# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
46406 3.333839e+09 4.363252e+08 7.323019e+09
46415 4.841245e+09 1.277911e+09 6.657198e+09
46418 5.001351e+09 5.574661e+08 5.776647e+09
46438 4.276056e+09 4.369337e+08 6.381411e+09
46443 3.461923e+09 5.143359e+08 7.272946e+09
46444 3.790798e+09 1.660537e+08 6.595789e+09
46450 3.461923e+09 5.143359e+08 7.272946e+09
46462 nan nan nan
46475 7.119546e+09 2.279045e+08 3.328891e+09
46481 2.784022e+09 6.696772e+08 8.106188e+09
46485 2.640127e+09 5.797418e+08 8.160147e+09
46492 8.351912e+09 3.858125e+09 5.726745e+09
46511 5.061672e+09 1.574841e+09 6.733701e+09
46516 6.991527e+09 1.507971e+09 4.736977e+09
46521 2.795623e+09 1.713116e+08 7.596222e+09
46528 3.461923e+09 5.143359e+08 7.272946e+09
46530 4.053409e+09 3.471469e+08 6.514271e+09
46534 6.991527e+09 1.507971e+09 4.736977e+09
46540 6.250290e+09 4.221161e+08 4.392359e+09
46561 4.276056e+09 4.369337e+08 6.381411e+09
46569 3.461923e+09 5.143359e+08 7.272946e+09
46573 3.461923e+09 5.143359e+08 7.272946e+09
46583 2.190009e+09 4.351202e+08 8.465644e+09
46601 4.798997e+09 2.158870e+09 7.580406e+09
46603 3.898442e+09 2.984399e+07 6.351935e+09
46606 nan nan nan
46608 6.604837e+09 6.881921e+07 3.684515e+09
46619 6.966347e+09 2.595664e+09 5.849849e+09
46627 5.123159e+09 7.038920e+08 5.801266e+09
46631 3.461923e+09 5.143359e+08 7.272946e+09
46632 6.250290e+09 4.221161e+08 4.392359e+09
46633 5.847250e+09 5.487442e+08 4.922027e+09
46641 3.461923e+09 5.143359e+08 7.272946e+09
46657 2.209624e+09 1.961583e+07 8.030524e+09
46658 6.250290e+09 4.221161e+08 4.392359e+09
46713 1.104260e+10 1.798342e+09 9.762749e+08
46731 6.084009e+09 4.951726e+08 4.631696e+09
46737 6.604837e+09 6.881921e+07 3.684515e+09
46751 6.604837e+09 6.881921e+07 3.684515e+09
46752 6.250290e+09 4.221161e+08 4.392359e+09
46753 4.370683e+09 4.622109e+08 6.312060e+09
46764 4.635755e+09 1.173832e+09 6.758610e+09
46771 2.140330e+09 1.120054e+07 8.091403e+09
46779 3.072359e+09 2.114928e+08 7.359666e+09
46780 7.119546e+09 7.834424e+08 3.884429e+09
46788 6.357844e+09 5.863140e+08 4.449003e+09
46800 4.635755e+09 1.173832e+09 6.758610e+09
46804 6.991527e+09 1.507971e+09 4.736977e+09
46832 3.598217e+09 5.925815e+08 7.214898e+09
46842 nan nan nan
46843 6.966347e+09 2.595664e+09 5.849849e+09
46846 6.084009e+09 4.951726e+08 4.631696e+09
46850 9.806902e+09 1.354861e+09 1.768491e+09
46857 3.687891e+09 3.695190e+08 6.902161e+09
46872 4.855461e+09 1.121363e+09 6.486435e+09
46884 2.640127e+09 5.257819e+08 8.106188e+09
46888 5.553391e+09 1.134124e+09 5.801266e+09
46896 3.461923e+09 5.143359e+08 7.272946e+09
46911 6.991527e+09 1.507971e+09 4.736977e+09
46923 3.461923e+09 5.143359e+08 7.272946e+09
46928 9.244258e+09 2.302950e+09 3.279225e+09
46958 3.191498e+09 1.326758e+08 7.161711e+09
46960 4.129164e+09 2.506592e+08 6.342028e+09
46961 4.855461e+09 1.482436e+09 6.847509e+09
46980 3.227981e+09 1.758910e+08 7.168443e+09
46981 5.606693e+09 8.493591e+08 5.463199e+09
46988 4.531807e+09 1.682988e+09 7.371713e+09
46989 3.461923e+09 5.143359e+08 7.272946e+09
47019 9.519474e+09 2.960640e+09 3.661699e+09
47022 3.242765e+09 4.402466e+07 7.021793e+09
47046 2.325035e+09 1.389152e+08 8.034413e+09
47050 4.771157e+09 4.717557e+08 5.921132e+09
47051 6.250290e+09 4.221161e+08 4.392359e+09
47053 3.461923e+09 5.143359e+08 7.272946e+09
47081 3.503600e+09 1.852278e+08 6.902161e+09
47088 4.635755e+09 1.173832e+09 6.758610e+09
47092 3.461923e+09 5.143359e+08 7.272946e+09
47096 9.360753e+09 8.749353e+08 1.734715e+09
47108 2.934936e+09 6.193890e+07 7.347535e+09
47127 3.461923e+09 5.143359e+08 7.272946e+09
47132 3.589444e+09 2.164201e+08 6.847509e+09
47143 nan nan nan
47144 3.453684e+09 4.997385e+08 7.266587e+09
47161 2.784022e+09 6.696772e+08 8.106188e+09
47190 7.441860e+09 5.254546e+08 3.304127e+09
47195 6.250290e+09 4.221161e+08 4.392359e+09
47210 3.918545e+09 6.078628e+08 6.909850e+09
47211 5.061672e+09 2.170320e+09 7.329180e+09
47212 9.641124e+09 3.943785e+09 4.523193e+09
47220 9.682182e+09 2.099410e+09 2.637761e+09
47263 4.053409e+09 4.463848e+08 6.613509e+09
47266 3.242765e+09 4.402466e+07 7.021793e+09
47281 3.572004e+09 3.366447e+08 6.985174e+09
47282 4.096420e+09 2.572977e+08 6.381411e+09
47303 5.715746e+09 3.006477e+08 4.805435e+09
47325 6.818162e+09 1.453525e+09 4.855895e+09
47344 3.598217e+09 5.925815e+08 7.214898e+09
47364 5.347982e+09 7.122276e+08 5.584778e+09
47371 4.382748e+09 1.025488e+09 6.863272e+09
47398 9.519474e+09 5.388436e+08 1.239903e+09
47409 3.461923e+09 5.143359e+08 7.272946e+09
47411 4.675723e+09 2.670661e+07 5.571516e+09
47415 3.461923e+09 5.143359e+08 7.272946e+09
47423 4.675723e+09 6.631102e+07 5.611121e+09
47447 5.364637e+09 2.102886e+08 5.066184e+09
47454 3.461923e+09 5.143359e+08 7.272946e+09
47465 4.841245e+09 1.277911e+09 6.657198e+09
47469 3.461923e+09 5.143359e+08 7.272946e+09
47480 4.557441e+09 2.344885e+08 5.897580e+09
47481 2.209624e+09 1.961583e+07 8.030524e+09
47488 9.054805e+09 2.804515e+09 3.970243e+09
47496 9.054805e+09 2.804515e+09 3.970243e+09
47497 4.162332e+09 2.235148e+08 6.281716e+09
47499 3.790798e+09 1.660537e+08 6.595789e+09
47501 5.606693e+09 4.523440e+08 5.066184e+09
47508 3.503600e+09 1.852278e+08 6.902161e+09
47520 6.357844e+09 5.863140e+08 4.449003e+09
47526 5.282174e+09 2.474871e+09 7.413230e+09
47528 4.531807e+09 1.682988e+09 7.371713e+09
47530 3.461923e+09 5.143359e+08 7.272946e+09
47533 3.598217e+09 5.925815e+08 7.214898e+09
47563 3.461923e+09 5.143359e+08 7.272946e+09
47571 2.209624e+09 1.961583e+07 8.030524e+09
47572 3.461923e+09 5.143359e+08 7.272946e+09
47577 9.976884e+09 1.278849e+08 3.715341e+08
47581 3.598217e+09 5.925815e+08 7.214898e+09
47589 6.104414e+09 1.009678e+08 4.217087e+09
47591 3.486831e+09 1.684595e+08 6.902161e+09
47601 7.145581e+09 2.114214e+09 5.189165e+09
47638 6.604837e+09 6.881921e+07 3.684515e+09
47643 7.145581e+09 2.114214e+09 5.189165e+09
47645 3.461923e+09 5.143359e+08 7.272946e+09
47654 4.468725e+09 1.100530e+08 5.861861e+09
47661 5.061672e+09 2.170320e+09 7.329180e+09
47665 3.461923e+09 5.143359e+08 7.272946e+09
47675 5.483556e+09 2.176334e+08 4.954610e+09
47689 2.640127e+09 5.797418e+08 8.160147e+09
47693 5.415098e+09 5.596377e+08 5.365072e+09
47718 3.687891e+09 3.695190e+08 6.902161e+09
47739 3.461923e+09 5.143359e+08 7.272946e+09
47760 6.581773e+09 1.283267e+09 4.922027e+09
47771 8.553979e+09 1.784133e+09 3.450687e+09
47785 nan nan nan
47790 2.303707e+09 1.819906e+08 8.098817e+09
47794 4.140172e+09 2.814405e+08 6.361801e+09
47803 4.785044e+09 3.411592e+08 5.776647e+09
47831 4.675723e+09 2.670661e+07 5.571516e+09
47841 5.715746e+09 3.006477e+08 4.805435e+09
47874 3.848907e+09 7.560562e+08 7.127682e+09
47879 3.790798e+09 1.660537e+08 6.595789e+09
47888 4.798997e+09 2.158870e+09 7.580406e+09
47898 5.061672e+09 2.170320e+09 7.329180e+09
47900 6.357844e+09 5.863140e+08 4.449003e+09
47909 6.991527e+09 1.507971e+09 4.736977e+09
47913 4.798997e+09 2.158870e+09 7.580406e+09
47934 5.866424e+09 4.172664e+08 4.771376e+09
47941 9.641124e+09 1.189083e+09 1.768491e+09
47948 4.798997e+09 2.158870e+09 7.580406e+09
47961 6.604837e+09 6.881921e+07 3.684515e+09
47963 9.600322e+09 2.186165e+09 2.806376e+09
47967 3.598217e+09 5.925815e+08 7.214898e+09
47975 2.934936e+09 6.193890e+07 7.347535e+09
47980 3.461923e+09 5.143359e+08 7.272946e+09
47987 3.461923e+09 5.143359e+08 7.272946e+09
47992 5.061672e+09 2.170320e+09 7.329180e+09
47995 9.282851e+09 1.252142e+09 2.189824e+09
47997 6.966347e+09 2.595664e+09 5.849849e+09
48000 5.061672e+09 2.170320e+09 7.329180e+09
48011 3.461923e+09 5.143359e+08 7.272946e+09
48014 3.206010e+09 2.710733e+08 7.285596e+09
48016 7.441860e+09 5.254546e+08 3.304127e+09
48017 4.675723e+09 2.670661e+07 5.571516e+09
48028 2.209624e+09 1.961583e+07 8.030524e+09
48031 5.061672e+09 2.170320e+09 7.329180e+09
48035 4.798997e+09 2.158870e+09 7.580406e+09
48037 4.798997e+09 2.158870e+09 7.580406e+09
48060 4.531807e+09 1.682988e+09 7.371713e+09
48063 2.209624e+09 1.961583e+07 8.030524e+09
48068 4.798997e+09 2.158870e+09 7.580406e+09
48070 7.171763e+09 2.110091e+09 5.158860e+09
48071 6.084009e+09 4.951726e+08 4.631696e+09
48079 3.461923e+09 5.143359e+08 7.272946e+09
48082 1.868688e+09 2.359311e+08 8.587776e+09
48083 4.506404e+09 2.649860e+08 5.979115e+09
48132 7.145581e+09 2.114214e+09 5.189165e+09
48135 7.171763e+09 2.110091e+09 5.158860e+09
48155 6.104414e+09 1.009678e+08 4.217087e+09
48156 6.991527e+09 1.507971e+09 4.736977e+09
48157 3.461923e+09 5.143359e+08 7.272946e+09
48164 7.816819e+09 5.922492e+08 2.995963e+09
48181 6.991527e+09 1.507971e+09 4.736977e+09
48191 4.635755e+09 1.173832e+09 6.758610e+09
48199 3.572004e+09 7.410995e+08 7.389629e+09
48201 5.905069e+09 7.507197e+08 5.066184e+09
48208 1.227974e+10 3.861275e+09 1.802067e+09
48217 3.461923e+09 5.143359e+08 7.272946e+09
48235 3.461923e+09 5.143359e+08 7.272946e+09
48240 7.119546e+09 2.279045e+08 3.328891e+09
48244 4.053409e+09 4.463848e+08 6.613509e+09
48258 3.461923e+09 5.143359e+08 7.272946e+09
48260 7.525924e+09 2.433656e+09 5.128265e+09
48273 3.503600e+09 1.852278e+08 6.902161e+09
48279 3.461923e+09 5.143359e+08 7.272946e+09
48282 5.016324e+09 2.727494e+08 5.476958e+09
48284 1.139954e+10 5.295126e+09 4.116119e+09
48286 5.031368e+09 1.051494e+09 6.240659e+09
48288 4.927545e+09 1.546594e+09 6.839581e+09
48295 7.816819e+09 1.142034e+09 3.545748e+09
48297 4.675723e+09 6.631102e+07 5.611121e+09
48298 7.067910e+09 9.839006e+08 4.136524e+09
48304 5.282174e+09 2.474871e+09 7.413230e+09
48334 3.242765e+09 4.402466e+07 7.021793e+09
48336 4.162332e+09 2.235148e+08 6.281716e+09
48338 3.461923e+09 5.143359e+08 7.272946e+09
48342 6.357844e+09 5.863140e+08 4.449003e+09
48349 nan nan nan
48351 9.933987e+09 2.056944e+09 2.343490e+09
48354 8.588367e+09 7.415228e+08 2.373689e+09
48370 5.535801e+09 1.305829e+09 5.990561e+09
48373 4.053409e+09 4.463848e+08 6.613509e+09
48377 5.154349e+09 3.553522e+08 5.421536e+09
48397 5.031368e+09 1.051494e+09 6.240659e+09
48404 3.979874e+09 1.890763e+08 6.429735e+09
48411 6.604837e+09 6.881921e+07 3.684515e+09
48413 7.145581e+09 2.114214e+09 5.189165e+09
48418 6.745885e+09 7.110045e+07 3.545748e+09
48437 5.535801e+09 1.305829e+09 5.990561e+09
48445 5.282174e+09 2.474871e+09 7.413230e+09
48446 3.461923e+09 5.143359e+08 7.272946e+09
48449 3.461923e+09 5.143359e+08 7.272946e+09
48453 3.790798e+09 1.660537e+08 6.595789e+09
48458 6.084009e+09 4.951726e+08 4.631696e+09
48463 3.819673e+09 1.860161e+08 6.586876e+09
48480 6.891641e+09 7.347888e+07 3.402370e+09
48484 8.253552e+09 2.066439e+09 4.033420e+09
48485 4.053409e+09 4.463848e+08 6.613509e+09
48487 3.412966e+09 3.608765e+08 7.168443e+09
48497 6.357844e+09 5.863140e+08 4.449003e+09
48527 4.675723e+09 6.631102e+07 5.611121e+09
48535 6.991527e+09 1.507971e+09 4.736977e+09
48536 3.928660e+09 3.825605e+08 6.674433e+09
48537 2.190009e+09 4.351202e+08 8.465644e+09
48553 6.769846e+09 1.072506e+09 4.523193e+09
48554 3.461923e+09 5.143359e+08 7.272946e+09
48559 7.877043e+09 1.034522e+09 3.378012e+09
48569 3.461923e+09 5.143359e+08 7.272946e+09
48573 5.282174e+09 1.121172e+08 5.050476e+09
48580 6.084009e+09 4.951726e+08 4.631696e+09
48585 4.229972e+09 1.226846e+08 6.113245e+09
48601 3.790798e+09 1.660537e+08 6.595789e+09
48609 3.461923e+09 5.143359e+08 7.272946e+09
48610 2.046379e+09 2.779012e+08 8.452055e+09
48611 3.572004e+09 3.366447e+08 6.985174e+09
48614 4.053409e+09 3.471469e+08 6.514271e+09
48617 5.282174e+09 1.121172e+08 5.050476e+09
48626 4.798997e+09 2.158870e+09 7.580406e+09
48636 2.784022e+09 6.696772e+08 8.106188e+09
48643 4.531807e+09 1.682988e+09 7.371713e+09
48652 3.858732e+09 1.981209e+08 6.559922e+09
48653 3.453684e+09 4.216465e+08 7.188495e+09
48656 8.452041e+09 7.242583e+08 2.492750e+09
48659 3.503600e+09 1.852278e+08 6.902161e+09
48662 2.784022e+09 6.696772e+08 8.106188e+09
48666 3.461923e+09 5.143359e+08 7.272946e+09
48683 6.023430e+09 1.110437e+09 5.307540e+09
48689 6.445975e+09 1.756806e+09 5.531364e+09
48703 5.483556e+09 2.977146e+08 5.034691e+09
48716 3.461923e+09 5.143359e+08 7.272946e+09
48717 nan nan nan
48723 6.966347e+09 2.595664e+09 5.849849e+09
48752 4.798997e+09 2.158870e+09 7.580406e+09
48756 3.461923e+09 5.143359e+08 7.272946e+09
48760 3.598217e+09 5.925815e+08 7.214898e+09
48766 5.031368e+09 2.602110e+08 5.449376e+09
48776 6.084009e+09 4.951726e+08 4.631696e+09
48778 3.461923e+09 5.143359e+08 7.272946e+09
48779 8.061984e+09 1.240127e+08 2.282561e+09
48783 6.604837e+09 6.881921e+07 3.684515e+09
48786 9.682182e+09 2.099410e+09 2.637761e+09
48791 9.479424e+09 1.632581e+09 2.373689e+09
48798 1.006349e+10 2.758587e+09 2.915629e+09
48799 4.798997e+09 2.158870e+09 7.580406e+09
48806 7.224570e+09 1.201140e+09 4.197103e+09
48808 5.483556e+09 2.176334e+08 4.954610e+09
48811 3.790798e+09 1.660537e+08 6.595789e+09
48814 3.412966e+09 3.608765e+08 7.168443e+09
48824 3.461923e+09 5.143359e+08 7.272946e+09
48836 3.949017e+09 1.867426e+08 6.458258e+09
48855 6.966347e+09 2.595664e+09 5.849849e+09
48864 4.053409e+09 4.463848e+08 6.613509e+09
48879 4.053409e+09 1.649564e+08 6.332080e+09
48887 6.250290e+09 4.221161e+08 4.392359e+09
48889 6.581773e+09 1.283267e+09 4.922027e+09
48892 3.858732e+09 1.981209e+08 6.559922e+09
48900 3.858732e+09 1.981209e+08 6.559922e+09
48901 6.604837e+09 6.881921e+07 3.684515e+09
48912 4.531807e+09 1.682988e+09 7.371713e+09
48915 3.858732e+09 1.981209e+08 6.559922e+09
48925 3.453684e+09 4.997385e+08 7.266587e+09
48936 5.924541e+09 2.272014e+08 4.523193e+09
48961 6.084009e+09 4.951726e+08 4.631696e+09
48963 5.571069e+09 4.323528e+08 5.081816e+09
48965 4.798997e+09 2.158870e+09 7.580406e+09
48969 6.966347e+09 2.595664e+09 5.849849e+09
48978 4.053409e+09 4.463848e+08 6.613509e+09
48983 8.125090e+09 1.379204e+09 3.474647e+09
48985 4.841245e+09 1.277911e+09 6.657198e+09
48991 2.640127e+09 5.797418e+08 8.160147e+09
48999 6.314479e+09 1.080823e+09 4.986877e+09
49005 8.093444e+09 1.906332e+09 4.033420e+09
49016 4.841245e+09 1.040862e+09 6.420150e+09
49019 3.461923e+09 5.143359e+08 7.272946e+09
49025 2.784022e+09 6.696772e+08 8.106188e+09
49026 nan nan nan
49027 4.053409e+09 4.463848e+08 6.613509e+09
49033 5.031368e+09 1.051494e+09 6.240659e+09
49035 3.461923e+09 5.143359e+08 7.272946e+09
49056 nan nan nan
49061 6.991527e+09 1.507971e+09 4.736977e+09
49064 3.898442e+09 2.984399e+07 6.351935e+09
49068 6.991527e+09 1.348850e+09 4.577856e+09
49076 6.604837e+09 6.881921e+07 3.684515e+09
49086 7.042307e+09 1.506506e+09 4.684732e+09
49094 3.242765e+09 4.402466e+07 7.021793e+09
49095 3.790798e+09 1.660537e+08 6.595789e+09
49096 5.571069e+09 4.323528e+08 5.081816e+09
49097 1.227974e+10 3.861275e+09 1.802067e+09
49101 2.640127e+09 5.797418e+08 8.160147e+09
49102 6.357844e+09 5.863140e+08 4.449003e+09
49122 nan nan nan
49126 3.503600e+09 1.852278e+08 6.902161e+09
49131 5.734246e+09 7.028780e+08 5.189165e+09
49146 5.483556e+09 2.176334e+08 4.954610e+09
49151 3.461923e+09 5.143359e+08 7.272946e+09
49152 3.412966e+09 3.608765e+08 7.168443e+09
49159 4.855461e+09 1.121363e+09 6.486435e+09
49160 3.461923e+09 5.143359e+08 7.272946e+09
49166 3.461923e+09 5.143359e+08 7.272946e+09
49182 5.924541e+09 2.272014e+08 4.523193e+09
49183 6.604837e+09 6.881921e+07 3.684515e+09
49191 8.692778e+09 2.743115e+08 1.802067e+09
49194 3.242765e+09 4.402466e+07 7.021793e+09
49195 8.657764e+09 1.790751e+09 3.353519e+09
49219 6.867013e+09 9.716763e+07 3.450687e+09
49230 3.461923e+09 5.143359e+08 7.272946e+09
49241 3.412966e+09 1.478166e+08 6.955383e+09
49245 7.119546e+09 2.279045e+08 3.328891e+09
49249 9.519474e+09 5.388436e+08 1.239903e+09
49253 2.498351e+09 1.904043e+08 7.912586e+09
49260 5.571069e+09 4.323528e+08 5.081816e+09
49263 7.331985e+09 1.074152e+08 2.995963e+09
49272 7.171763e+09 2.110091e+09 5.158860e+09
49275 9.641124e+09 3.943785e+09 4.523193e+09
49278 5.031368e+09 1.051494e+09 6.240659e+09
49285 4.162332e+09 2.235148e+08 6.281716e+09
49287 2.784022e+09 6.696772e+08 8.106188e+09
49300 6.581773e+09 1.283267e+09 4.922027e+09
49311 3.572004e+09 3.366447e+08 6.985174e+09
49321 4.798997e+09 2.158870e+09 7.580406e+09
49328 8.657764e+09 2.234000e+09 3.796768e+09
49329 3.461923e+09 5.143359e+08 7.272946e+09
49335 4.276056e+09 4.369337e+08 6.381411e+09
49337 6.357844e+09 1.287240e+08 3.991413e+09
49344 6.604837e+09 1.573469e+09 5.189165e+09
49347 9.244258e+09 2.639421e+09 3.615696e+09
49350 2.732785e+09 8.202669e+07 7.569774e+09
49360 3.461923e+09 5.143359e+08 7.272946e+09
49384 5.061672e+09 1.574841e+09 6.733701e+09
49387 2.640127e+09 5.797418e+08 8.160147e+09
49391 3.461923e+09 5.143359e+08 7.272946e+09
49393 4.162332e+09 2.235148e+08 6.281716e+09
49406 3.461923e+09 5.143359e+08 7.272946e+09
49412 3.810008e+09 7.308433e+08 7.141368e+09
49417 6.084009e+09 4.951726e+08 4.631696e+09
49424 6.084009e+09 4.951726e+08 4.631696e+09
49426 2.640127e+09 5.797418e+08 8.160147e+09
49436 7.816819e+09 1.142034e+09 3.545748e+09
49450 6.104414e+09 1.009678e+08 4.217087e+09
49457 6.818162e+09 1.453525e+09 4.855895e+09
49468 3.598217e+09 5.925815e+08 7.214898e+09
49472 nan nan nan
49475 3.461923e+09 5.143359e+08 7.272946e+09
49481 5.031368e+09 2.602110e+08 5.449376e+09
49485 3.790798e+09 1.660537e+08 6.595789e+09
49491 6.793938e+09 7.302275e+08 4.156822e+09
49501 4.276056e+09 4.369337e+08 6.381411e+09
49502 1.019547e+10 2.164760e+09 2.189824e+09
49514 4.855461e+09 1.121363e+09 6.486435e+09
49517 6.842521e+09 3.965461e+08 3.774558e+09
49518 4.053409e+09 4.463848e+08 6.613509e+09
49531 5.571069e+09 4.323528e+08 5.081816e+09
49533 9.092233e+09 3.906392e+09 5.034691e+09
49534 4.798997e+09 2.158870e+09 7.580406e+09
49551 2.784022e+09 6.696772e+08 8.106188e+09
49552 3.908472e+09 2.022107e+08 6.514271e+09
49553 4.956858e+09 1.156475e+09 6.420150e+09
49558 6.581773e+09 8.660270e+08 4.504787e+09
49573 4.927545e+09 1.546594e+09 6.839581e+09
49580 9.054805e+09 2.804515e+09 3.970243e+09
49582 4.468725e+09 1.100530e+08 5.861861e+09
49594 6.991527e+09 1.507971e+09 4.736977e+09
49600 1.051336e+10 4.022608e+09 3.729779e+09
49605 4.635755e+09 1.173832e+09 6.758610e+09
49609 4.053409e+09 4.463848e+08 6.613509e+09
49618 8.318931e+09 1.667589e+09 3.569191e+09
49624 4.085598e+09 3.233236e+08 6.458258e+09
49663 7.525924e+09 9.441509e+08 3.638760e+09
49674 3.461923e+09 5.143359e+08 7.272946e+09
49694 2.209624e+09 1.961583e+07 8.030524e+09
49696 7.698446e+09 1.362342e+09 3.884429e+09
49705 9.321682e+09 2.043707e+09 2.942558e+09
49706 4.635755e+09 1.173832e+09 6.758610e+09
49710 5.061672e+09 2.170320e+09 7.329180e+09
49714 1.216454e+10 4.317700e+09 2.373689e+09
49718 5.715746e+09 3.006477e+08 4.805435e+09
49719 5.061672e+09 1.574841e+09 6.733701e+09
49722 3.461923e+09 5.143359e+08 7.272946e+09
49728 9.054805e+09 2.804515e+09 3.970243e+09
49741 3.898442e+09 2.984399e+07 6.351935e+09
49742 5.606693e+09 5.753249e+08 5.189165e+09
49751 5.571069e+09 4.323528e+08 5.081816e+09
49752 3.453684e+09 4.216465e+08 7.188495e+09
49758 7.698446e+09 2.145055e+09 4.667142e+09
49764 3.478496e+09 3.369550e+08 7.078991e+09
49771 4.798997e+09 2.158870e+09 7.580406e+09
49776 4.053409e+09 3.471469e+08 6.514271e+09
49784 4.675723e+09 6.631102e+07 5.611121e+09
49785 7.171763e+09 2.110091e+09 5.158860e+09
49786 8.452041e+09 7.242583e+08 2.492750e+09
49802 nan nan nan
49803 4.207230e+09 2.376847e+08 6.250988e+09
49808 3.461923e+09 5.143359e+08 7.272946e+09
49820 6.991527e+09 1.507971e+09 4.736977e+09
49822 3.990246e+09 3.205785e+08 6.550865e+09
49828 1.182801e+10 3.574454e+09 1.966981e+09
49843 3.227981e+09 1.758910e+08 7.168443e+09
49854 4.841245e+09 1.277911e+09 6.657198e+09
49857 3.461923e+09 5.143359e+08 7.272946e+09
49861 2.640127e+09 5.797418e+08 8.160147e+09
49864 7.877043e+09 2.784775e+09 5.128265e+09
49877 8.125090e+09 7.109324e+08 2.806376e+09
49882 3.461923e+09 5.143359e+08 7.272946e+09
49883 2.784022e+09 6.696772e+08 8.106188e+09
49886 9.439622e+09 1.218471e+09 1.999382e+09
49892 6.084009e+09 4.951726e+08 4.631696e+09
49898 7.816819e+09 5.922492e+08 2.995963e+09
49900 4.855461e+09 1.121363e+09 6.486435e+09
49904 2.640127e+09 5.797418e+08 8.160147e+09
49917 3.461923e+09 5.143359e+08 7.272946e+09
49928 4.798997e+09 5.460834e+08 5.967619e+09
49944 2.640127e+09 5.797418e+08 8.160147e+09
49953 3.461923e+09 5.143359e+08 7.272946e+09
49957 2.046379e+09 2.779012e+08 8.452055e+09
49965 3.898442e+09 2.984399e+07 6.351935e+09
49969 6.604837e+09 6.881921e+07 3.684515e+09
49977 3.810008e+09 7.308433e+08 7.141368e+09
49979 nan nan nan
49996 4.798997e+09 2.158870e+09 7.580406e+09
50004 6.604837e+09 6.881921e+07 3.684515e+09
50005 9.976884e+09 1.278849e+08 3.715341e+08
50025 8.980630e+09 1.095829e+08 1.349485e+09
50028 6.357844e+09 5.863140e+08 4.449003e+09
50044 8.452041e+09 7.242583e+08 2.492750e+09
50045 5.715746e+09 3.006477e+08 4.805435e+09
50049 3.106635e+09 8.784636e+07 7.201744e+09
50050 9.282851e+09 3.859291e+07 9.762749e+08
50056 4.151228e+09 5.705216e+08 6.639826e+09
50059 6.604837e+09 2.469933e+08 3.862689e+09
50072 6.604837e+09 6.881921e+07 3.684515e+09
50084 5.847250e+09 8.309258e+08 5.204209e+09
50086 3.461923e+09 5.143359e+08 7.272946e+09
50089 2.934936e+09 6.193890e+07 7.347535e+09
50090 5.924541e+09 2.845376e+09 7.141368e+09
50093 3.357260e+09 2.367390e+08 7.100011e+09
50098 2.778252e+09 1.434140e+08 7.585695e+09
50107 3.503600e+09 1.852278e+08 6.902161e+09
50109 3.461923e+09 5.143359e+08 7.272946e+09
50111 3.461923e+09 5.143359e+08 7.272946e+09
50121 3.461923e+09 5.143359e+08 7.272946e+09
50127 1.015120e+10 3.381351e+09 3.450687e+09
50132 4.000662e+09 1.228162e+09 7.448032e+09
50140 5.828174e+09 8.860070e+08 5.278366e+09
50141 1.046708e+10 6.637698e+09 6.391155e+09
50150 3.461923e+09 5.143359e+08 7.272946e+09
50154 6.084009e+09 4.951726e+08 4.631696e+09
50157 6.604837e+09 6.881921e+07 3.684515e+09
50165 5.031368e+09 1.051494e+09 6.240659e+09
50178 nan nan nan
50183 6.166275e+09 2.287770e+09 6.342028e+09
50189 4.207230e+09 2.376847e+08 6.250988e+09
50197 3.461923e+09 5.143359e+08 7.272946e+09
