# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
43512 3.624744e+09 3.790798e+09 1.660537e+08 6.057038e+09
43521 6.966347e+09 7.525924e+09 5.595763e+08 2.715434e+09
43525 5.185841e+09 5.483556e+09 2.977146e+08 4.495940e+09
43528 4.107288e+09 4.419267e+09 3.119795e+08 5.574494e+09
43556 7.999615e+09 8.980630e+09 9.810150e+08 1.682166e+09
43558 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
43561 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
43577 5.298505e+09 6.581773e+09 1.283267e+09 4.383276e+09
43588 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
43622 3.079165e+09 3.810008e+09 7.308433e+08 6.602616e+09
43655 3.781251e+09 4.311151e+09 5.299002e+08 5.900530e+09
43683 6.891641e+09 7.119546e+09 2.279045e+08 2.790140e+09
43696 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
43713 4.493787e+09 8.351912e+09 3.858125e+09 5.187994e+09
43718 5.449157e+09 5.866424e+09 4.172664e+08 4.232624e+09
43724 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
43730 2.613854e+09 2.960327e+09 3.464733e+08 7.067928e+09
43731 4.287703e+09 4.544595e+09 2.568925e+08 5.394079e+09
43739 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
43780 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
43790 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
43795 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
43848 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
43852 8.553979e+09 8.657764e+09 1.037857e+08 1.127803e+09
43858 5.449157e+09 6.445975e+09 9.968174e+08 4.232624e+09
43860 3.052090e+09 3.412966e+09 3.608765e+08 6.629692e+09
43876 3.706262e+09 4.053409e+09 3.471469e+08 5.975520e+09
43883 nan nan nan nan
43889 5.847250e+09 7.611442e+09 1.764192e+09 3.834532e+09
43890 6.966347e+09 7.525924e+09 5.595763e+08 2.715434e+09
43902 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
43910 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
43911 5.298505e+09 5.588836e+09 2.903308e+08 4.383276e+09
43923 2.848819e+09 4.531807e+09 1.682988e+09 6.832962e+09
43924 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
43956 5.092268e+09 7.877043e+09 2.784775e+09 4.589513e+09
44012 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
44025 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
44030 5.771530e+09 6.357844e+09 5.863140e+08 3.910252e+09
44037 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
44049 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
44058 3.580707e+09 4.151228e+09 5.705216e+08 6.101075e+09
44068 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
44082 3.706262e+09 3.908472e+09 2.022107e+08 5.975520e+09
44091 4.370683e+09 6.966347e+09 2.595664e+09 5.311098e+09
44098 2.807303e+09 2.999093e+09 1.917905e+08 6.874479e+09
44125 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
44175 6.891641e+09 7.119546e+09 2.279045e+08 2.790140e+09
44184 4.370683e+09 6.966347e+09 2.595664e+09 5.311098e+09
44190 3.979874e+09 5.031368e+09 1.051494e+09 5.701908e+09
44206 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
44222 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
44239 7.067910e+09 7.846844e+09 7.789342e+08 2.613872e+09
44260 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
44262 8.188942e+09 8.907353e+09 7.184116e+08 1.492840e+09
44278 5.061672e+09 7.171763e+09 2.110091e+09 4.620109e+09
44279 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
44320 5.697340e+09 5.924541e+09 2.272014e+08 3.984442e+09
44333 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
44345 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
44351 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
44388 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
44404 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
44466 2.897514e+09 3.333839e+09 4.363252e+08 6.784268e+09
44469 5.771530e+09 6.357844e+09 5.863140e+08 3.910252e+09
44504 5.500884e+09 6.604837e+09 1.103953e+09 4.180897e+09
44509 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
44512 3.979874e+09 4.927545e+09 9.476714e+08 5.701908e+09
44515 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
44534 2.744037e+09 3.512033e+09 7.679966e+08 6.937745e+09
44539 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
44546 5.092268e+09 5.249750e+09 1.574819e+08 4.589513e+09
44560 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
44561 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
44573 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
44642 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
44643 4.419267e+09 5.123159e+09 7.038920e+08 5.262514e+09
44648 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
44656 2.916127e+09 3.085995e+09 1.698687e+08 6.765655e+09
44689 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
44702 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
44732 4.841245e+09 5.432085e+09 5.908400e+08 4.840536e+09
44733 2.830904e+09 3.572004e+09 7.410995e+08 6.850877e+09
44747 4.898508e+09 5.571069e+09 6.725613e+08 4.783274e+09
44748 6.043517e+09 6.628026e+09 5.845088e+08 3.638264e+09
44751 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
44762 2.320743e+09 3.045382e+09 7.246381e+08 7.361038e+09
44771 4.311151e+09 5.398195e+09 1.087044e+09 5.370630e+09
44797 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
44815 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
44827 3.938817e+09 4.162332e+09 2.235148e+08 5.742964e+09
44829 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
44860 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
44878 3.706262e+09 3.908472e+09 2.022107e+08 5.975520e+09
44882 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
44902 5.282174e+09 6.063710e+09 7.815361e+08 4.399607e+09
44905 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
44919 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
44951 5.885696e+09 6.558833e+09 6.731371e+08 3.796085e+09
44967 3.052090e+09 3.412966e+09 3.608765e+08 6.629692e+09
44972 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
44987 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
44999 3.781251e+09 4.184684e+09 4.034328e+08 5.900530e+09
45003 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
45049 3.235359e+09 3.572004e+09 3.366447e+08 6.446422e+09
45063 6.966347e+09 7.525924e+09 5.595763e+08 2.715434e+09
45073 4.129164e+09 4.173484e+09 4.432019e+07 5.552618e+09
45093 nan nan nan nan
45101 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
45104 2.934936e+09 3.206010e+09 2.710733e+08 6.746845e+09
45142 5.944114e+09 7.042307e+09 1.098192e+09 3.737667e+09
45150 3.660611e+09 6.966347e+09 3.305737e+09 6.021171e+09
45156 5.381375e+09 6.043517e+09 6.621428e+08 4.300407e+09
45158 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
45170 nan nan nan nan
45179 5.697340e+09 9.641124e+09 3.943785e+09 3.984442e+09
45192 2.634838e+09 2.778252e+09 1.434140e+08 7.046944e+09
45194 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
45195 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
45199 4.596331e+09 7.968703e+09 3.372373e+09 5.085451e+09
45202 5.697340e+09 5.924541e+09 2.272014e+08 3.984442e+09
45206 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
45216 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
45224 4.229972e+09 5.535801e+09 1.305829e+09 5.451809e+09
45226 5.790315e+09 7.968703e+09 2.178389e+09 3.891467e+09
45246 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
45266 3.800383e+09 3.819673e+09 1.928972e+07 5.881398e+09
45273 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
45276 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
45286 5.364637e+09 6.445975e+09 1.081337e+09 4.317144e+09
45295 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
45307 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
45317 nan nan nan nan
45321 5.061672e+09 7.171763e+09 2.110091e+09 4.620109e+09
45345 3.318372e+09 3.404916e+09 8.654422e+07 6.363409e+09
45356 3.005635e+09 3.598217e+09 5.925815e+08 6.676146e+09
45357 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
45367 4.032176e+09 6.604837e+09 2.572661e+09 5.649605e+09
45376 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
45379 4.609412e+09 5.381375e+09 7.719625e+08 5.072369e+09
45383 nan nan nan nan
45384 7.727783e+09 8.452041e+09 7.242583e+08 1.953998e+09
45448 2.897514e+09 3.333839e+09 4.363252e+08 6.784268e+09
45487 3.032038e+09 3.453684e+09 4.216465e+08 6.649744e+09
45496 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
45516 5.697340e+09 5.924541e+09 2.272014e+08 3.984442e+09
45558 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
45575 3.949017e+09 6.084009e+09 2.134992e+09 5.732764e+09
45580 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
45586 3.888452e+09 4.162332e+09 2.738798e+08 5.793329e+09
45588 3.357260e+09 4.382748e+09 1.025488e+09 6.324521e+09
45595 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
45611 5.381375e+09 6.043517e+09 6.621428e+08 4.300407e+09
45614 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
45619 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
45626 2.307946e+09 2.498351e+09 1.904043e+08 7.373835e+09
45652 6.063710e+09 9.519474e+09 3.455763e+09 3.618071e+09
45679 5.828174e+09 6.604837e+09 7.766628e+08 3.853607e+09
45696 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
45723 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
45725 6.558833e+09 9.519474e+09 2.960640e+09 3.122948e+09
45727 4.241418e+09 6.187113e+09 1.945695e+09 5.440364e+09
45738 3.800383e+09 3.819673e+09 1.928972e+07 5.881398e+09
45745 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
45766 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
45770 3.079165e+09 3.810008e+09 7.308433e+08 6.602616e+09
45777 3.213306e+09 3.373024e+09 1.597182e+08 6.468475e+09
45792 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
45794 7.582772e+09 8.799092e+09 1.216320e+09 2.099009e+09
45814 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
45819 6.468304e+09 7.016846e+09 5.485420e+08 3.213477e+09
45820 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
45837 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
45848 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
45852 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
45858 4.287703e+09 4.544595e+09 2.568925e+08 5.394079e+09
45862 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
45881 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
45885 4.287703e+09 4.544595e+09 2.568925e+08 5.394079e+09
45887 5.061672e+09 7.171763e+09 2.110091e+09 4.620109e+09
45913 3.979874e+09 5.031368e+09 1.051494e+09 5.701908e+09
45915 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
45929 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
45938 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
45960 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
45968 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
45976 2.916127e+09 3.085995e+09 1.698687e+08 6.765655e+09
45978 4.596331e+09 7.968703e+09 3.372373e+09 5.085451e+09
45984 3.734098e+09 4.855461e+09 1.121363e+09 5.947684e+09
46007 3.357260e+09 4.382748e+09 1.025488e+09 6.324521e+09
46010 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46012 2.613854e+09 2.960327e+09 3.464733e+08 7.067928e+09
46013 3.079165e+09 3.810008e+09 7.308433e+08 6.602616e+09
46023 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46024 8.485818e+09 9.360753e+09 8.749353e+08 1.195964e+09
46037 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
46052 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
46054 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46058 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46059 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
46070 5.588836e+09 5.885696e+09 2.968600e+08 4.092945e+09
46084 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
46093 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
46102 nan nan nan nan
46129 nan nan nan nan
46134 2.813173e+09 4.064093e+09 1.250920e+09 6.868609e+09
46138 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
46141 2.848819e+09 2.986079e+09 1.372598e+08 6.832962e+09
46146 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
46153 5.500884e+09 6.604837e+09 1.103953e+09 4.180897e+09
46165 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46171 5.031368e+09 5.624640e+09 5.932717e+08 4.650413e+09
46184 3.429159e+09 3.642606e+09 2.134466e+08 6.252622e+09
46196 3.781251e+09 4.311151e+09 5.299002e+08 5.900530e+09
46201 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46202 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
46226 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
46233 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46246 3.005635e+09 3.598217e+09 5.925815e+08 6.676146e+09
46275 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46283 6.891641e+09 7.119546e+09 2.279045e+08 2.790140e+09
46292 3.045382e+09 3.106635e+09 6.125394e+07 6.636400e+09
46297 2.320743e+09 3.045382e+09 7.246381e+08 7.361038e+09
46301 nan nan nan nan
46305 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46321 6.084009e+09 9.244258e+09 3.160249e+09 3.597773e+09
46335 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
46345 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
46346 4.419267e+09 5.123159e+09 7.038920e+08 5.262514e+09
46348 3.878504e+09 4.129164e+09 2.506592e+08 5.803277e+09
46353 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
46358 5.828174e+09 6.250290e+09 4.221161e+08 3.853607e+09
46359 5.381375e+09 6.043517e+09 6.621428e+08 4.300407e+09
46361 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
46383 5.031368e+09 7.145581e+09 2.114214e+09 4.650413e+09
46384 5.697340e+09 5.924541e+09 2.272014e+08 3.984442e+09
46398 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
46402 5.449157e+09 5.866424e+09 4.172664e+08 4.232624e+09
46404 3.938817e+09 4.162332e+09 2.235148e+08 5.742964e+09
46405 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
46406 2.897514e+09 3.333839e+09 4.363252e+08 6.784268e+09
46415 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
46418 4.443885e+09 5.001351e+09 5.574661e+08 5.237896e+09
46438 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
46443 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46444 3.624744e+09 3.790798e+09 1.660537e+08 6.057038e+09
46447 3.220630e+09 3.979874e+09 7.592442e+08 6.461152e+09
46450 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46475 6.891641e+09 7.119546e+09 2.279045e+08 2.790140e+09
46481 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
46485 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
46492 4.493787e+09 8.351912e+09 3.858125e+09 5.187994e+09
46511 3.486831e+09 5.061672e+09 1.574841e+09 6.194950e+09
46516 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
46521 2.624311e+09 2.795623e+09 1.713116e+08 7.057470e+09
46528 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46530 3.706262e+09 4.053409e+09 3.471469e+08 5.975520e+09
46534 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
46540 5.828174e+09 6.250290e+09 4.221161e+08 3.853607e+09
46561 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
46569 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46573 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46583 1.754888e+09 2.190009e+09 4.351202e+08 7.926893e+09
46601 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
46603 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
46606 nan nan nan nan
46608 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
46619 4.370683e+09 6.966347e+09 2.595664e+09 5.311098e+09
46627 4.419267e+09 5.123159e+09 7.038920e+08 5.262514e+09
46631 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46632 5.828174e+09 6.250290e+09 4.221161e+08 3.853607e+09
46633 5.298505e+09 5.847250e+09 5.487442e+08 4.383276e+09
46641 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46657 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
46658 5.828174e+09 6.250290e+09 4.221161e+08 3.853607e+09
46713 9.244258e+09 1.104260e+10 1.798342e+09 4.375236e+08
46731 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
46737 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
46751 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
46752 5.828174e+09 6.250290e+09 4.221161e+08 3.853607e+09
46753 3.908472e+09 4.370683e+09 4.622109e+08 5.773309e+09
46764 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
46771 2.129129e+09 2.140330e+09 1.120054e+07 7.552652e+09
46779 2.860867e+09 3.072359e+09 2.114928e+08 6.820915e+09
46780 6.336104e+09 7.119546e+09 7.834424e+08 3.345678e+09
46788 5.771530e+09 6.357844e+09 5.863140e+08 3.910252e+09
46800 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
46804 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
46832 3.005635e+09 3.598217e+09 5.925815e+08 6.676146e+09
46843 4.370683e+09 6.966347e+09 2.595664e+09 5.311098e+09
46846 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
46857 3.318372e+09 3.687891e+09 3.695190e+08 6.363409e+09
46872 3.734098e+09 4.855461e+09 1.121363e+09 5.947684e+09
46884 2.114345e+09 2.640127e+09 5.257819e+08 7.567436e+09
46888 4.419267e+09 5.553391e+09 1.134124e+09 5.262514e+09
46896 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46911 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
46923 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
46928 6.941307e+09 9.244258e+09 2.302950e+09 2.740474e+09
46958 3.058822e+09 3.191498e+09 1.326758e+08 6.622960e+09
46960 3.878504e+09 4.129164e+09 2.506592e+08 5.803277e+09
46961 3.373024e+09 4.855461e+09 1.482436e+09 6.308757e+09
46980 3.052090e+09 3.227981e+09 1.758910e+08 6.629692e+09
46981 4.757334e+09 5.606693e+09 8.493591e+08 4.924448e+09
46988 2.848819e+09 4.531807e+09 1.682988e+09 6.832962e+09
46989 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47019 6.558833e+09 9.519474e+09 2.960640e+09 3.122948e+09
47022 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
47046 2.186120e+09 2.325035e+09 1.389152e+08 7.495662e+09
47050 4.299401e+09 4.771157e+09 4.717557e+08 5.382380e+09
47051 5.828174e+09 6.250290e+09 4.221161e+08 3.853607e+09
47053 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47081 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
47088 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
47092 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47096 8.485818e+09 9.360753e+09 8.749353e+08 1.195964e+09
47108 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
47127 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47132 3.373024e+09 3.589444e+09 2.164201e+08 6.308757e+09
47143 nan nan nan nan
47144 2.953946e+09 3.453684e+09 4.997385e+08 6.727836e+09
47161 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
47190 6.916406e+09 7.441860e+09 5.254546e+08 2.765376e+09
47195 5.828174e+09 6.250290e+09 4.221161e+08 3.853607e+09
47210 3.310682e+09 3.918545e+09 6.078628e+08 6.371099e+09
47211 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
47212 5.697340e+09 9.641124e+09 3.943785e+09 3.984442e+09
47263 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
47266 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
47281 3.235359e+09 3.572004e+09 3.366447e+08 6.446422e+09
47282 3.839122e+09 4.096420e+09 2.572977e+08 5.842660e+09
47303 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
47325 5.364637e+09 6.818162e+09 1.453525e+09 4.317144e+09
47344 3.005635e+09 3.598217e+09 5.925815e+08 6.676146e+09
47364 4.635755e+09 5.347982e+09 7.122276e+08 5.046027e+09
47371 3.357260e+09 4.382748e+09 1.025488e+09 6.324521e+09
47398 8.980630e+09 9.519474e+09 5.388436e+08 7.011512e+08
47409 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47411 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
47415 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47423 4.609412e+09 4.675723e+09 6.631102e+07 5.072369e+09
47447 5.154349e+09 5.364637e+09 2.102886e+08 4.527433e+09
47454 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47465 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
47469 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47480 4.322953e+09 4.557441e+09 2.344885e+08 5.358829e+09
47481 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
47488 6.250290e+09 9.054805e+09 2.804515e+09 3.431491e+09
47496 6.250290e+09 9.054805e+09 2.804515e+09 3.431491e+09
47497 3.938817e+09 4.162332e+09 2.235148e+08 5.742964e+09
47499 3.624744e+09 3.790798e+09 1.660537e+08 6.057038e+09
47501 5.154349e+09 5.606693e+09 4.523440e+08 4.527433e+09
47508 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
47520 5.771530e+09 6.357844e+09 5.863140e+08 3.910252e+09
47526 2.807303e+09 5.282174e+09 2.474871e+09 6.874479e+09
47528 2.848819e+09 4.531807e+09 1.682988e+09 6.832962e+09
47530 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47533 3.005635e+09 3.598217e+09 5.925815e+08 6.676146e+09
47563 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47571 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
47572 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47581 3.005635e+09 3.598217e+09 5.925815e+08 6.676146e+09
47589 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
47591 3.318372e+09 3.486831e+09 1.684595e+08 6.363409e+09
47601 5.031368e+09 7.145581e+09 2.114214e+09 4.650413e+09
47607 5.963789e+09 6.292969e+09 3.291799e+08 3.717992e+09
47638 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
47643 5.031368e+09 7.145581e+09 2.114214e+09 4.650413e+09
47645 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47654 4.358672e+09 4.468725e+09 1.100530e+08 5.323110e+09
47661 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
47665 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47675 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
47689 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
47693 4.855461e+09 5.415098e+09 5.596377e+08 4.826321e+09
47718 3.318372e+09 3.687891e+09 3.695190e+08 6.363409e+09
47728 3.318372e+09 3.404916e+09 8.654422e+07 6.363409e+09
47739 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
47760 5.298505e+09 6.581773e+09 1.283267e+09 4.383276e+09
47771 6.769846e+09 8.553979e+09 1.784133e+09 2.911936e+09
47785 nan nan nan nan
47790 2.121716e+09 2.303707e+09 1.819906e+08 7.560065e+09
47794 3.858732e+09 4.140172e+09 2.814405e+08 5.823050e+09
47803 4.443885e+09 4.785044e+09 3.411592e+08 5.237896e+09
