# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
55 5.905069e+09 1.686492e+09 5.463205e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
62 3.819673e+09 6.781317e+08 6.540240e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
201 5.500884e+09 2.063582e+09 6.244479e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
50 7.968703e+09 3.372373e+09 5.085451e+09
44 5.571069e+09 4.323528e+08 4.543065e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
62 3.819673e+09 6.781317e+08 6.540240e+09
2178 nan nan nan
3 4.798997e+09 2.158870e+09 7.041654e+09
468 6.891641e+09 7.347888e+07 2.863619e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
2101 nan nan nan
1422 8.799092e+09 1.653511e+09 2.536200e+09
1196 8.692778e+09 1.360792e+09 2.349796e+09
2969 5.298505e+09 9.398340e+08 5.323110e+09
29 6.084009e+09 1.796306e+09 5.394079e+09
100 6.793938e+09 7.302275e+08 3.618071e+09
1584 3.503600e+09 2.384504e+08 6.416632e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
158 2.801453e+09 2.933943e+08 7.173723e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
46024 9.360753e+09 8.749353e+08 1.195964e+09
1151 7.640276e+09 8.221138e+08 2.863619e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
9 3.790798e+09 1.660537e+08 6.057038e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
1072 5.866424e+09 2.237465e+08 4.039104e+09
683 5.553391e+09 7.543943e+08 4.882785e+09
69 3.642606e+09 2.134466e+08 6.252622e+09
40691 3.461923e+09 5.143359e+08 6.734195e+09
5923 8.253552e+09 1.939073e+09 3.367302e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
181 9.976884e+09 9.962533e+08 7.011512e+08
21 3.453684e+09 4.216465e+08 6.649744e+09
393 3.357260e+09 2.367390e+08 6.561260e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
1217 7.554267e+09 2.970958e+09 5.098473e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
61 5.924541e+09 2.845376e+09 6.602616e+09
1820 1.055994e+10 2.713100e+09 1.834938e+09
45 6.104414e+09 1.009678e+08 3.678335e+09
2120 2.928644e+09 1.618751e+08 6.915012e+09
3103 7.999615e+09 2.601420e+09 4.283587e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
43889 7.611442e+09 1.764192e+09 3.834532e+09
2509 6.271573e+09 3.858767e+08 3.796085e+09
28 5.031368e+09 1.051494e+09 5.701908e+09
357 9.282851e+09 1.252142e+09 1.651073e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
611 1.216454e+10 3.034653e+09 5.518907e+08
29 6.084009e+09 1.796306e+09 5.394079e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
61 5.924541e+09 2.845376e+09 6.602616e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
29 6.084009e+09 1.796306e+09 5.394079e+09
1137 5.809196e+09 6.233545e+08 4.495940e+09
610 nan nan nan
511 4.064093e+09 2.637095e+08 5.881398e+09
118 8.834961e+09 2.477117e+09 3.323938e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
13 2.640127e+09 5.797418e+08 7.621396e+09
243 7.145581e+09 2.114214e+09 4.650413e+09
2608 5.847250e+09 9.917891e+08 4.826321e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
279 9.641124e+09 4.624800e+09 4.665457e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
572 7.042307e+09 9.173807e+08 3.556855e+09
100 6.793938e+09 7.302275e+08 3.618071e+09
4952 6.250290e+09 5.160442e+08 3.947535e+09
142 8.907353e+09 1.709261e+09 2.483689e+09
371 4.085598e+09 3.233236e+08 5.919507e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
70 4.129164e+09 2.506592e+08 5.803277e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
540 3.563335e+09 1.903106e+08 6.308757e+09
357 9.282851e+09 1.252142e+09 1.651073e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
43367 5.031368e+09 2.602110e+08 4.910624e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
5542 6.084009e+09 4.773160e+08 4.075088e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
578 8.385090e+09 2.177029e+09 3.473721e+09
194 6.818162e+09 3.445138e+09 6.308757e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
9387 1.046708e+10 4.383067e+09 3.597773e+09
393 3.357260e+09 2.367390e+08 6.561260e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
2260 9.933987e+09 2.814441e+09 2.562235e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
221 4.394867e+09 3.307745e+08 5.617689e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
3258 6.401673e+09 7.949804e+08 4.075088e+09
2436 7.497743e+09 2.570197e+09 4.754236e+09
603 5.660806e+09 5.838722e+08 4.604848e+09
708 6.558833e+09 3.717208e+08 3.494669e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
42505 4.675723e+09 2.670661e+07 5.032765e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
746 9.244258e+09 1.457289e+09 1.894813e+09
201 5.500884e+09 2.063582e+09 6.244479e+09
61 5.924541e+09 2.845376e+09 6.602616e+09
841 8.588367e+09 1.310392e+09 2.403807e+09
295 8.519796e+09 2.051492e+09 3.213477e+09
718 nan nan nan
21 3.453684e+09 4.216465e+08 6.649744e+09
1240 7.414157e+09 1.034457e+09 3.302081e+09
9 3.790798e+09 1.660537e+08 6.057038e+09
450 6.793938e+09 8.498235e+08 3.737667e+09
48 7.441860e+09 5.254546e+08 2.765376e+09
765 5.752840e+09 3.882029e+08 4.317144e+09
4136 8.351912e+09 3.522970e+08 1.682166e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
48 7.441860e+09 5.254546e+08 2.765376e+09
621 4.716246e+09 1.199154e+08 5.085451e+09
86 2.999093e+09 1.917905e+08 6.874479e+09
50 7.968703e+09 3.372373e+09 5.085451e+09
482 8.030708e+09 3.259551e+09 4.910624e+09
169 3.918545e+09 6.078628e+08 6.371099e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
7150 8.452041e+09 7.535956e+08 1.983336e+09
343 4.173484e+09 2.244668e+08 5.732764e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
76 4.053409e+09 3.471469e+08 5.975520e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
2256 nan nan nan
29 6.084009e+09 1.796306e+09 5.394079e+09
40 5.924541e+09 2.272014e+08 3.984442e+09
46632 6.250290e+09 4.221161e+08 3.853607e+09
745 7.877043e+09 6.022376e+07 1.864962e+09
357 9.282851e+09 1.252142e+09 1.651073e+09
1738 9.129891e+09 3.664508e+08 9.183415e+08
172 7.907419e+09 3.531520e+08 2.127515e+09
1083 5.828174e+09 1.098295e+09 4.951903e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
116 6.084009e+09 1.270995e+09 4.868767e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
9 3.790798e+09 1.660537e+08 6.057038e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
4626 7.171763e+09 2.110091e+09 4.620109e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
10 6.043517e+09 6.621428e+08 4.300407e+09
97 3.177093e+09 1.845180e+08 6.689207e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
3640 1.227974e+10 4.090800e+09 1.492840e+09
2514 6.628026e+09 3.564533e+08 3.410208e+09
461 4.064093e+09 1.855884e+08 5.803277e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
6 nan nan nan
19 6.250290e+09 4.221161e+08 3.853607e+09
46573 3.461923e+09 5.143359e+08 6.734195e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
6 nan nan nan
34 4.771157e+09 4.127820e+07 4.951903e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
62 3.819673e+09 6.781317e+08 6.540240e+09
38794 2.795623e+09 1.713116e+08 7.057470e+09
1137 5.809196e+09 6.233545e+08 4.495940e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
894 6.401673e+09 5.352498e+08 3.815358e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
2509 6.271573e+09 3.858767e+08 3.796085e+09
2211 7.816819e+09 5.656222e+08 2.430584e+09
1738 9.129891e+09 3.664508e+08 9.183415e+08
50 7.968703e+09 3.372373e+09 5.085451e+09
42 5.905069e+09 7.507197e+08 4.527433e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
5186 5.828174e+09 1.493367e+09 5.346975e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
346 9.479424e+09 2.661262e+09 2.863619e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
1501 8.418466e+09 1.272885e+09 2.536200e+09
1054 8.385090e+09 1.663035e+09 2.959726e+09
1651 8.622961e+09 1.804799e+09 2.863619e+09
19 6.250290e+09 4.221161e+08 3.853607e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
75 9.360753e+09 8.749353e+08 1.195964e+09
194 6.818162e+09 3.445138e+09 6.308757e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
541 2.934936e+09 1.509139e+08 6.897759e+09
10 6.043517e+09 6.621428e+08 4.300407e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
295 8.519796e+09 2.051492e+09 3.213477e+09
540 3.563335e+09 1.903106e+08 6.308757e+09
28 5.031368e+09 1.051494e+09 5.701908e+09
567 5.298505e+09 1.633129e+07 4.399607e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
44 5.571069e+09 4.323528e+08 4.543065e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
21 3.453684e+09 4.216465e+08 6.649744e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
8627 5.518299e+09 4.869311e+08 4.650413e+09
121 4.096420e+09 1.979780e+08 5.783340e+09
21 3.453684e+09 4.216465e+08 6.649744e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
75 9.360753e+09 8.749353e+08 1.195964e+09
593 6.357844e+09 4.336467e+07 3.367302e+09
6 nan nan nan
12 3.572004e+09 7.410995e+08 6.850877e+09
746 9.244258e+09 1.457289e+09 1.894813e+09
450 6.793938e+09 8.498235e+08 3.737667e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
10826 7.016846e+09 1.282600e+09 3.947535e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
330 4.557441e+09 2.697385e+08 5.394079e+09
312 6.401673e+09 6.859274e+08 3.966035e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
724 5.347982e+09 8.161752e+08 5.149974e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
67 3.470193e+09 1.748031e+08 6.386391e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
3131 8.871047e+09 1.751501e+09 2.562235e+09
44905 2.640127e+09 5.797418e+08 7.621396e+09
676 5.866424e+09 3.306225e+08 4.145980e+09
39 4.675723e+09 2.670661e+07 5.032765e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
277 5.828174e+09 8.860070e+08 4.739614e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
225 6.292969e+09 1.043219e+09 4.432031e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
3940 nan nan nan
36 5.535801e+09 1.305829e+09 5.451809e+09
1036 6.793938e+09 8.498235e+08 3.737667e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
2232 nan nan nan
2 2.784022e+09 6.696772e+08 7.567436e+09
5706 4.021627e+09 9.762455e+08 6.636400e+09
41 3.512033e+09 7.679966e+08 6.937745e+09
6395 6.745885e+09 1.803718e+09 4.739614e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
563 3.038698e+09 3.115101e+08 6.954594e+09
29 6.084009e+09 1.796306e+09 5.394079e+09
44 5.571069e+09 4.323528e+08 4.543065e+09
16 5.282174e+09 1.121172e+08 4.511724e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
5022 1.104260e+10 7.444384e+09 6.083565e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
50 7.968703e+09 3.372373e+09 5.085451e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
620 5.606693e+09 8.493591e+08 4.924448e+09
6 nan nan nan
754 4.456277e+09 4.764033e+08 5.701908e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
2537 6.043517e+09 2.906772e+08 3.928941e+09
8 3.598217e+09 5.925815e+08 6.676146e+09
39 4.675723e+09 2.670661e+07 5.032765e+09
5042 nan nan nan
47 3.242765e+09 4.402466e+07 6.483041e+09
56 7.816819e+09 1.142034e+09 3.006997e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
43415 9.205901e+09 2.363381e+09 2.839261e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
708 6.558833e+09 3.717208e+08 3.494669e+09
6 nan nan nan
752 3.537533e+09 3.315232e+08 6.475772e+09
1248 3.396897e+09 3.963690e+07 6.324521e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
49 5.364637e+09 2.102886e+08 4.527433e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
6151 3.349423e+09 2.770641e+08 6.609422e+09
357 9.282851e+09 1.252142e+09 1.651073e+09
922 8.519796e+09 9.370241e+08 2.099009e+09
201 5.500884e+09 2.063582e+09 6.244479e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
1074 3.120521e+09 1.601944e+08 6.721454e+09
4554 5.588836e+09 6.903285e+08 4.783274e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
10 6.043517e+09 6.621428e+08 4.300407e+09
1537 4.544595e+09 6.260501e+08 5.763236e+09
13 2.640127e+09 5.797418e+08 7.621396e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
45 6.104414e+09 1.009678e+08 3.678335e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
47 3.242765e+09 4.402466e+07 6.483041e+09
225 6.292969e+09 1.043219e+09 4.432031e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
1069 1.019547e+10 1.467466e+09 9.537792e+08
553 8.485818e+09 3.923734e+08 1.588337e+09
37525 3.858732e+09 1.981209e+08 6.021171e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
578 8.385090e+09 2.177029e+09 3.473721e+09
45 6.104414e+09 1.009678e+08 3.678335e+09
93 7.093656e+09 2.612428e+09 5.200554e+09
28 5.031368e+09 1.051494e+09 5.701908e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
4646 6.271573e+09 5.000434e+08 3.910252e+09
754 4.456277e+09 4.764033e+08 5.701908e+09
504 5.624640e+09 6.083157e+08 4.665457e+09
100 6.793938e+09 7.302275e+08 3.618071e+09
45 6.104414e+09 1.009678e+08 3.678335e+09
44 5.571069e+09 4.323528e+08 4.543065e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
75 9.360753e+09 8.749353e+08 1.195964e+09
148 3.453684e+09 4.997385e+08 6.727836e+09
4446 5.642677e+09 8.928615e+07 4.128390e+09
56 7.816819e+09 1.142034e+09 3.006997e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
126 4.841245e+09 1.040862e+09 5.881398e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
24 6.604837e+09 6.881921e+07 3.145764e+09
4293 5.483556e+09 5.560107e+08 4.754236e+09
192 8.221151e+09 1.204305e+09 2.664935e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
9249 1.006349e+10 1.970046e+09 1.588337e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
192 8.221151e+09 1.204305e+09 2.664935e+09
47 3.242765e+09 4.402466e+07 6.483041e+09
50 7.968703e+09 3.372373e+09 5.085451e+09
142 8.907353e+09 1.709261e+09 2.483689e+09
523 2.830904e+09 6.984683e+07 6.920724e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
2011 7.016846e+09 3.184903e+08 2.983426e+09
909 6.513325e+09 9.775236e+08 4.145980e+09
115 3.461923e+09 2.848301e+08 6.504689e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
117 6.124926e+09 7.098278e+08 4.266683e+09
3128 5.983566e+09 6.021914e+08 4.300407e+09
65 3.898442e+09 2.984399e+07 5.813184e+09
40 5.924541e+09 2.272014e+08 3.984442e+09
277 5.828174e+09 8.860070e+08 4.739614e+09
43848 2.640127e+09 5.797418e+08 7.621396e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
159 2.789813e+09 2.866158e+08 7.178584e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
121 4.096420e+09 1.979780e+08 5.783340e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
6510 8.452041e+09 6.051977e+08 1.834938e+09
1137 5.809196e+09 6.233545e+08 4.495940e+09
1137 5.809196e+09 6.233545e+08 4.495940e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
381 3.546100e+09 3.327935e+08 6.468475e+09
1072 5.866424e+09 2.237465e+08 4.039104e+09
393 3.357260e+09 2.367390e+08 6.561260e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
578 8.385090e+09 2.177029e+09 3.473721e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
181 9.976884e+09 9.962533e+08 7.011512e+08
482 8.030708e+09 3.259551e+09 4.910624e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
19 6.250290e+09 4.221161e+08 3.853607e+09
299 6.445975e+09 1.756806e+09 4.992613e+09
13 2.640127e+09 5.797418e+08 7.621396e+09
182 5.790315e+09 8.186958e+08 4.710163e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
3290 nan nan nan
77 6.187113e+09 2.207239e+09 5.701908e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
2144 6.698356e+09 1.666988e+09 4.650413e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
9177 8.980630e+09 4.536745e+09 5.237896e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
926 nan nan nan
2 2.784022e+09 6.696772e+08 7.567436e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
1820 1.055994e+10 2.713100e+09 1.834938e+09
38 5.734246e+09 9.769121e+08 4.924448e+09
295 8.519796e+09 2.051492e+09 3.213477e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
121 4.096420e+09 1.979780e+08 5.783340e+09
87 4.419267e+09 3.119795e+08 5.574494e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
2699 nan nan nan
14 4.053409e+09 4.463848e+08 6.074758e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
486 2.784022e+09 6.696772e+08 7.567436e+09
627 8.657764e+09 1.017488e+09 2.041505e+09
1111 6.991527e+09 2.472450e+09 5.162705e+09
116 6.084009e+09 1.270995e+09 4.868767e+09
9 3.790798e+09 1.660537e+08 6.057038e+09
246 9.519474e+09 3.455763e+09 3.618071e+09
39980 6.104414e+09 1.009678e+08 3.678335e+09
16 5.282174e+09 1.121172e+08 4.511724e+09
357 9.282851e+09 1.252142e+09 1.651073e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
35684 6.104414e+09 1.009678e+08 3.678335e+09
283 3.373024e+09 1.597182e+08 6.468475e+09
26 4.855461e+09 1.121363e+09 5.947684e+09
19 6.250290e+09 4.221161e+08 3.853607e+09
7410 1.306746e+10 5.999554e+09 2.613872e+09
16 5.282174e+09 1.121172e+08 4.511724e+09
51 5.624640e+09 5.932717e+08 4.650413e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
21 3.453684e+09 4.216465e+08 6.649744e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
57 5.265923e+09 1.387418e+09 5.803277e+09
3186 6.558833e+09 4.544195e+08 3.577368e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
75 9.360753e+09 8.749353e+08 1.195964e+09
51 5.624640e+09 5.932717e+08 4.650413e+09
1402 6.966347e+09 6.947744e+08 3.410208e+09
3064 8.125090e+09 1.520253e+09 3.076945e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
513 9.559772e+09 1.201498e+08 2.421589e+08
17 5.061672e+09 2.170320e+09 6.790429e+09
631 4.252913e+09 4.429050e+08 5.871773e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
546 1.278143e+09 1.892713e+07 8.422566e+09
9 3.790798e+09 1.660537e+08 6.057038e+09
776 3.572004e+09 7.351483e+08 6.844926e+09
5426 9.017605e+09 2.549300e+09 3.213477e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
505 3.678761e+09 8.931676e+07 6.092337e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
1515 7.907419e+09 8.137630e+08 2.588126e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
29 6.084009e+09 1.796306e+09 5.394079e+09
940 6.818162e+09 5.251935e+08 3.388812e+09
578 8.385090e+09 2.177029e+09 3.473721e+09
45727 6.187113e+09 1.945695e+09 5.440364e+09
1395 2.081693e+09 8.646229e+07 7.686550e+09
192 8.221151e+09 1.204305e+09 2.664935e+09
813 2.325035e+09 1.389152e+08 7.495662e+09
61 5.924541e+09 2.845376e+09 6.602616e+09
1540 8.485818e+09 2.298705e+09 3.494669e+09
10543 9.806902e+09 1.218536e+09 1.093415e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
10 6.043517e+09 6.621428e+08 4.300407e+09
620 5.606693e+09 8.493591e+08 4.924448e+09
122 4.531807e+09 1.682988e+09 6.832962e+09
4775 8.907353e+09 1.120385e+09 1.894813e+09
61 5.924541e+09 2.845376e+09 6.602616e+09
161 2.795623e+09 1.713116e+08 7.057470e+09
1609 3.072359e+09 1.871466e+08 6.796569e+09
2561 2.909901e+09 6.601639e+08 7.432045e+09
2859 4.506404e+09 8.548135e+08 6.030191e+09
1407 9.641124e+09 1.189083e+09 1.229740e+09
1899 5.381375e+09 1.637343e+08 4.464141e+09
1915 8.728002e+09 2.326329e+09 3.280108e+09
3329 6.628026e+09 4.625341e+07 3.100009e+09
371 4.085598e+09 3.233236e+08 5.919507e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
572 7.042307e+09 9.173807e+08 3.556855e+09
1051 9.891360e+09 1.539447e+09 1.329869e+09
41602 6.084009e+09 1.796306e+09 5.394079e+09
393 3.357260e+09 2.367390e+08 6.561260e+09
44 5.571069e+09 4.323528e+08 4.543065e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
38544 2.046379e+09 2.779012e+08 7.913303e+09
67 3.470193e+09 1.748031e+08 6.386391e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
47 3.242765e+09 4.402466e+07 6.483041e+09
9 3.790798e+09 1.660537e+08 6.057038e+09
2248 nan nan nan
578 8.385090e+09 2.177029e+09 3.473721e+09
2590 7.359221e+09 7.774478e+08 3.100009e+09
764 6.769846e+09 5.617850e+08 3.473721e+09
2245 7.907419e+09 8.651119e+08 2.639475e+09
1115 4.032176e+09 1.832695e+08 5.832875e+09
158 2.801453e+09 2.933943e+08 7.173723e+09
584 4.557441e+09 2.344885e+08 5.358829e+09
148 3.453684e+09 4.997385e+08 6.727836e+09
16 5.282174e+09 1.121172e+08 4.511724e+09
3984 6.292969e+09 9.115943e+08 4.300407e+09
56 7.816819e+09 1.142034e+09 3.006997e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
1137 5.809196e+09 6.233545e+08 4.495940e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
868 3.478496e+09 3.369550e+08 6.540240e+09
325 6.336104e+09 1.687087e+09 5.032765e+09
277 5.828174e+09 8.860070e+08 4.739614e+09
265 8.253552e+09 4.263305e+09 5.691535e+09
426 6.468304e+09 1.282463e+09 4.495940e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
909 6.513325e+09 9.775236e+08 4.145980e+09
1072 5.866424e+09 2.237465e+08 4.039104e+09
721 5.249750e+09 6.534193e+08 5.085451e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
461 4.064093e+09 1.855884e+08 5.803277e+09
2930 9.017605e+09 2.571630e+09 3.235807e+09
192 8.221151e+09 1.204305e+09 2.664935e+09
1682 4.195932e+09 2.974908e+08 5.783340e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
277 5.828174e+09 8.860070e+08 4.739614e+09
7934 8.871047e+09 9.940043e+08 1.804738e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
